experiment_id,hw_part,mode,algorithm,seed,episode,episode_reward,episode_steps,loss_mean,epsilon,win,terminal_state,learning_rate,buffer_size,timestamp
SMOKE_TEST_DO_NOT_USE,hw3_1,static,NaiveDQN,42,0,-10.0,48,0.622556,1.0,0,goal,0.001,0,2026-05-13T04:38:47.886163+00:00
SMOKE_TEST_DO_NOT_USE,hw3_1,static,NaiveDQN,42,1,7.0,6,1.221936,0.95,0,pit,0.001,10,2026-05-13T04:38:47.886783+00:00
SMOKE_TEST_DO_NOT_USE,hw3_1,static,NaiveDQN,42,2,-3.0,33,1.243836,0.9,0,goal,0.001,20,2026-05-13T04:38:47.886817+00:00
SMOKE_TEST_DO_NOT_USE,hw3_1,static,NaiveDQN,42,3,7.0,27,0.518837,0.85,0,goal,0.001,30,2026-05-13T04:38:47.886844+00:00
SMOKE_TEST_DO_NOT_USE,hw3_1,static,NaiveDQN,42,4,-10.0,49,1.631057,0.8,0,pit,0.001,40,2026-05-13T04:38:47.886868+00:00
SMOKE_TEST_DO_NOT_USE,hw3_1,static,NaiveDQN,42,5,-6.0,14,1.918705,0.75,0,pit,0.001,50,2026-05-13T04:38:47.886892+00:00
SMOKE_TEST_DO_NOT_USE,hw3_1,static,NaiveDQN,42,6,-7.0,23,1.710239,0.7,0,goal,0.001,60,2026-05-13T04:38:47.886916+00:00
SMOKE_TEST_DO_NOT_USE,hw3_1,static,NaiveDQN,42,7,4.0,35,0.33717,0.65,1,pit,0.001,70,2026-05-13T04:38:47.886939+00:00
SMOKE_TEST_DO_NOT_USE,hw3_1,static,NaiveDQN,42,8,-1.0,41,1.275188,0.6,1,goal,0.001,80,2026-05-13T04:38:47.886963+00:00
SMOKE_TEST_DO_NOT_USE,hw3_1,static,NaiveDQN,42,9,-8.0,3,1.3564,0.55,1,goal,0.001,90,2026-05-13T04:38:47.886987+00:00
